Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
101482	287.78	227.28	435.47	317.64	135.17	223.35	249.71	251.4	288.09
101487	966.96	502.28	2024.58	1881.59	978.52	2108.45	954.93	2846.8957791622456	1809.13
101498	2488.57	2498.07	6363.41	3360.24	1912.55	3769.96	2901.76	6053.1285944323445	4607.98
101499	14549.73	15084.05	28517.27	21166.91	15740.02	18783.68	13081.48	25144.86	18753.96
101505	1202.19	1049.57	2297.06	2267.82	1466.22	2621.41	2476.06	3879.32	3177.14
101506	395.36	211.59	148.51	205.04	244.86239884167966	264.06	223.21040778831028	321.5822852311267	169.62
101509	768.34540857356	502.13	1498.93	933.0	786.0329465537785	1115.69	1391.8	2813.32	2207.46
101511	9325.59	8678.94	23782.281887168003	12663.49	9545.85	11208.44	15517.06	40245.35	28669.71
101513	103.24	190.85	276.26123541430366	307.69	177.23	271.24	146.18	242.53	410.98
101518	84.19	313.41	255.42	380.11	180.88	425.25	187.81	289.22	171.06
101520	264.37	226.58	326.38	302.02	215.89	609.18	588.33	359.02801998308945	217.92
101526	7719.46	7374.208102167841	14545.9	15643.35	11205.67	12765.52	7495.92	14457.39	10582.78
101527	2982.27	4436.656340876341	11379.164073739015	10691.07	6100.45	11059.01	7168.598124611811	14737.4	12921.47
101538	83.59	70.03	377.71	1086.63	185.88	113.22	117.58	304.3913567108582	252.01
101549	393.73	609.77	1327.8	2045.7366772566588	1107.36	4509.95	933.35	2354.29	1708.06
101552	188.85	349.71	431.52	765.52	242.83	620.28	304.22	216.01	259.23
101555	233.71808899895478	306.11586651044064	969.31	205.33	105.01	300.74	274.1	291.88	202.04
101559	47.93	165.08	264.75	783.3	253.92	388.0	255.8	686.06	303.84
101561	354.89	109.56	440.46	171.66	78.44	507.69	128.96	701.39	742.12
101566	210.62	236.08	383.84	486.74	573.29	355.73	411.07	282.19	330.21
101569	38.07	146.65	315.9439475823244	405.31	179.19	110.48	301.88	278.7	322.24
101570	3281.71	1672.21	4006.1456162704208	1960.93	1779.8398821929866	2911.9700989600283	2304.41	5065.72	3234.01
101574	7682.71	6921.66	18135.34	15001.83	9415.42	15246.82	12844.08	17428.29	21631.59
101575	105.45	99.3	346.14668409458164	335.42988533120433	192.89	140.99	210.27	229.67	486.24
101584	1164.83	919.5225587076253	2252.6	1813.81	1786.85	1863.53	1283.6534168867342	2581.6421353789183	1973.22
101588	36854.93	39617.63	80703.6	53721.48	38128.62	46736.39	34372.55	61772.4	49562.93
101589	1434.82	1304.0	3391.58	2896.34	1281.69	3057.33	1856.53	3873.37	3227.12
101592	1736.9127329597213	1470.96	3634.6	2536.21	2311.52	2894.0	1650.85	3480.77	2795.14
101594	1018.34	915.43	3634.59	2035.12	1391.44	2362.36	1576.55	3587.89	3141.66
101597	110.99	241.35	169.29	1095.12	151.75	482.45	248.93	822.63	171.84
101598	173.01	427.31	306.76	563.61	205.17	371.31	439.78	326.78	353.31
101603	2974.12	2737.4	6569.1	5572.337263895742	3180.13	5698.669781260657	4613.42	9252.662556899091	6893.143196067932
101611	2681.51	3219.03	7605.8	4206.45	3335.19	4102.28	4159.43	9403.1	7765.75
101616	157.71	313.57	1390.13	421.31	570.34	1355.84	363.129074542838	602.44	509.83
101623	320.74	170.2	1433.2	591.7237735140409	293.75	557.37	156.05	715.39	314.04
101641	559.27	508.25	1227.45	1512.3	1083.51	1159.91	803.5	1597.56	2514.74
101645	1363.43	1731.87	4564.16	3459.24	1702.03	3884.77	3105.97	5716.79	4098.94
101647	72.57	138.15	154.85	219.22	260.2559250830261	259.26	219.89	208.2	268.27
101648	366.5570968150797	341.79	924.78	976.4	564.5620267346342	1117.79	476.93538560845315	709.0	415.62
101654	527.0	555.49	2243.3	795.82	884.41	1319.16	994.73	1234.81	1114.24
101655	1559.24	1550.62	2831.71	2870.76	1563.37	2289.48	2041.72	4486.82	3163.87
101663	710.52	435.61	882.87	1025.8250841045638	574.13	810.8	579.68	748.27	815.12
101664	7005.17	7070.96	17247.64	12366.048659051557	6738.06	14006.72	8717.86	14821.12	11849.95
101666	716.54	603.5744069889112	978.58	1024.95	561.52	1587.35	1536.15	2731.14	2109.13
101670	8009.71	7879.81	15371.95	10026.61	7342.33	9020.97	6241.434973301958	11929.44	9080.31
101676	5596.86	5564.9	12148.52	9243.48	6122.94	8588.88	5191.31	11701.15	8477.62
101678	1428.59	173.53	393.34	184.66	136.87	470.07	109.81	438.68	376.34
101680	2489.81	3344.52	5737.56	4728.85	2707.1470180764586	4237.42	2199.79	4423.71	3582.28
101686	3126.41	2330.52	6659.78	5353.93	3452.85	5638.33	3477.58	8715.91	5865.47
101687	5225.24	4782.21	12308.49	7129.83	4225.95	6924.85	7048.68	13586.69	10675.43
101688	508.77	201.46	296.42	330.28	160.62	730.31	236.54	1160.01	532.91
101692	14530.21	13077.52	37761.25085972932	32024.33	14426.13	33144.88	23150.61	53275.39	37493.1
101693	11158.18	9812.58	20785.03	17425.67	11636.7	19834.3	11930.92	28052.04	21045.76
101695	129.93	136.7	408.03561176471334	245.64	239.95	409.28	156.6	287.48	335.05
101703	4152.29	3422.62	9435.69	8637.26	4005.5	8650.67	7317.43	15071.67	11469.29
101711	8119.59	7806.58	19600.41	12220.28	8498.72	14493.78	9069.41	19643.97	13825.359022671804
101721	205.4	375.89	353.52	721.23	250.72608177881432	588.51	378.57	363.22	186.45
101722	196.22073464797217	385.78	524.24	493.43	161.13	427.91	334.61	215.18	196.87
101725	9076.39	7566.78	17633.4	15087.69	11007.14	13871.99	8896.65	20898.81	15433.89
101736	332.93	285.66	1257.56	625.08	900.67	2132.6	1165.86	1973.42	1528.53
101738	146.03	81.27	77.19	174.63	223.93	271.6461057319556	167.15	152.34	248.65179162499282
101742	310.81	140.63	996.79	177.62	248.28	124.87	249.93	220.88	238.7
101745	95.88	295.69	317.05	399.39	1010.78	450.4920812409727	336.11	352.91	288.36
101754	33223.82	28349.49	61074.41	44559.18246610587	31635.3	40131.43	28123.27	61285.22	46712.57
101755	88728.84	94025.16	197958.25	140429.43	87404.11	144290.34	106753.68	207946.15	144844.81
101757	613.84	571.16	926.36	647.83	754.78	1653.0	1477.73	1263.31	913.51
101759	480.60742890463064	209.08	1502.11	699.3643818953935	471.62	966.14	380.47	1272.25	617.94
101760	241.86	178.31	485.53	691.47	118.46	153.92	226.65	200.01	302.2
101762	343.35318853211146	274.01	438.6743791303813	297.76	1167.47	190.29	338.46	404.97	338.83
101768	266.63776356920937	833.15	355.86	800.5	468.3244570559094	648.04	461.99	361.97	307.95
101775	339.41	336.61	937.4399985111849	549.17	816.64	550.89	466.64	1159.42	770.5
101777	171.97	137.76	807.25	152.94	218.77	392.21	403.6932273096799	1092.55	427.96
101781	7858.93	7886.014590675238	17151.68	15257.98	10677.85	15184.6	11985.41	28551.49	19689.74361699391
101783	489.43	230.48	1133.06	475.16	448.51	319.6	547.560599903307	247.61	276.48
101798	832069.84	793340.48	1583918.03	1067454.02	627559.36	1045590.77	801227.56	1355740.59	1073634.02
101799	122.78	135.55	276.56	457.75	282.85563270717154	187.1	295.91136227092215	305.38	260.12964818649846
101800	542.36	428.21	1267.8806888986621	665.77	499.17	1315.81	639.64	1487.15	1106.83
101802	664.96	811.64	2263.93	1467.95	1396.13	1429.91	1407.89	2944.65	1916.41
101811	228285.97	253093.3	515023.79562827665	325520.67	183907.41	302103.97	313982.71	608235.31	428243.9597594609
101814	195.62	237.81	302.41	310.09	186.11	268.3	579.71	201.43	213.89
101815	22559.41	22054.08717288371	46063.55319711492	36469.082204348306	26439.89	35200.19	26042.02	51427.59	37313.02
101821	929.55	776.9987439865141	1404.86	1462.92	716.8249081510753	1674.23	693.64	1542.93	1870.79
101835	11015.6	9899.06	22753.97	18152.48	11068.55	19002.54	14354.81	29787.5	21470.82
101843	132.85	189.96	595.99	404.75	687.29	276.94	307.77	278.75	483.45
101844	19859.29458671181	18493.1	42614.019672321854	24408.22	15342.43	22478.64	28700.71	62067.24	43186.02
101845	187.31	249.52	386.83	288.67	277.9	894.69	285.42	343.92	288.19
101854	142.11	249.99	351.84	142.07	401.97	164.55	484.56	491.81	195.11
101855	649.92	354.18	1068.55	650.53	482.36	1139.81	192.36	816.01	618.81
101860	73.51	208.54	197.94	174.02	208.2	175.44	254.22	214.08	315.15
101862	14910.67	13811.8	31461.5	20771.89	12847.16	22327.52	14579.58	29366.22	23387.28
101863	123.69	199.69	363.68	350.0136762859922	517.78	338.92	234.05	367.37	264.74
101867	67327.67	71031.04	162135.44	86648.63	66445.6285367439	93212.41	73735.16	147419.0	108776.95
101876	156.54	342.1	392.29	402.49	146.74	307.14	197.41	262.18	164.97
101878	102.17	209.66	341.1727620083928	246.01	118.28	351.54	353.56	273.27	166.55
101887	11356.25	12490.18	26843.84	19633.96	13922.58	19934.28	18653.09	36632.23	29907.08
101893	9255.05	8370.3	20559.24	17685.48	11330.474909992992	19411.1	14850.48	32935.08	24953.76
101899	635.92	606.9624297675978	1108.07	1215.5	349.41	878.96	561.5319764524318	1306.6390802988135	1102.94
101908	1617.83	727.82	2827.91	2461.41	938.91	2154.8	1296.43	3614.12	1926.65
101912	196.29	323.33	388.98	316.67	425.31	397.94	418.46457361780665	620.87	227.25
101913	100.93	131.33	309.93	237.69	122.94	205.89	103.89	390.69	224.68
101917	134.36	233.68	225.95	292.2555859910782	247.4	214.52	314.24	375.78	127.85
101929	573.13	689.2679438094534	2230.19	1209.97	788.55	1799.91	1503.44	2834.37	2323.84
101930	247.03	337.42	503.75	381.69	539.56	625.32	337.57	719.24	357.76
101931	25653.721443543825	26647.73	57088.99	40811.06	28308.230145528578	37373.42	31469.86	65040.1	45109.43
101946	43798.3	39485.91	91622.21	66350.36	45482.3	69056.8	36663.99	78347.32	57459.47
101948	298.29	284.26	446.05	434.69	300.26	420.01	353.06	239.23	269.73
101949	1530.52	1910.76	3414.24	2115.72	1572.23	2129.63	2224.23	3991.08	3229.76
101955	148.32	158.1	485.65	435.85	323.47012187064666	566.3641257752746	538.41	1100.86	1068.17
101958	16489.27	15956.34	28694.43	22885.58	17695.85	21793.71	16004.6	32563.02	24154.129690464197
101962	6854.57	7558.832980565261	16962.55	10286.27	7104.16	11739.569214617628	14838.73	26257.38	18313.4
101965	1635.81	1475.05	4277.91	2754.1613251402723	2223.03	2357.4	1478.47	3776.39	2878.29
101973	38419.59	41474.25	90976.65	55911.67	36987.21	59560.23	37769.9	81936.91593075474	60668.82
101974	59207.13	50198.97	104660.09	89789.33	57896.406705304245	85809.11	64348.22	145175.58	107415.92
101979	3978.23	4163.79	8563.51	6381.21	4287.73	5230.82	6414.19	13447.47	10330.22
101980	10836.476082827114	10149.521963877254	27532.74	12865.96296007602	5900.01	11711.7	13627.970729014583	29045.54	21638.44
101985	13828.19	12023.42	26543.94	19353.644969205474	14294.67807405557	19274.82	18991.64	40766.47	29871.32
101987	3255.22	3271.1	7912.47	7881.76	4646.33	8114.34	7230.2	14025.18	9979.832146157129
101998	151.03	208.69	400.54	349.94	340.13	351.71	163.65	368.87	241.94471119212864
102001	44486.26864659251	27959.7	72437.36	103404.24	63424.58	81166.16585336813	62211.523370805924	129092.7	99136.91
102004	173.93	366.08	568.12	452.8	227.99	769.44	175.16	407.54	325.38
102010	108.43	204.13363147499052	514.96	264.76	258.63	389.1	238.91	258.48	340.95
102013	1459.4425444103508	564.07	2140.6	1732.9799807647737	903.51	1939.54	1030.36	2242.61	2912.4
102034	141.84	188.27	399.28	382.18	225.29	244.72	275.96614953597765	246.12	155.59
102036	1538.64	986.77	4237.37	2397.4604540572427	1266.71	2274.42	1717.06	2223.75	3862.19
102037	78596.88	94506.54	225103.61	180991.92	106265.47892804939	144099.67	112418.35	259431.67	180470.38
102040	910.4384645356074	492.89	2037.49	1828.72	847.14	1972.97	1152.7	2543.22	1873.03
102046	11314.34	8409.01	23626.07	18804.74	9632.35	18514.86	10185.65	20091.18	14715.626029926247
102047	9332.71	5942.13	17004.98	15834.48	7037.62	15271.47	7684.2	16413.21	11012.73
102049	160.39	145.05	761.29	198.45	220.63	289.6	188.05	207.7	229.6
102051	399.05	577.56	912.62	858.89	196.65	236.38	386.43	946.74	745.19
102059	1146.45	910.93	2923.13	4747.51	1743.12	3757.76	2054.68	4740.79	3243.1030087430127
102060	28098.4	23462.25	54843.63	40600.06	27361.49	41967.87	24639.212559735435	50580.12	36915.96744906064
102063	2650.86	2566.46	4904.5	3871.41	2737.88	3792.4	3843.33	8794.97	6469.98
102071	1810.25	1424.86	3972.12	3051.749784768626	1745.72	2658.39	1134.44	4017.04	3215.91
102077	63.5	436.98	403.65505066152133	475.64	242.25	215.51	591.14	314.94	93.3
102081	108.15	209.95	395.95	444.62	200.8295788286087	117.61	171.1	181.87	227.4
102085	373.62	342.76	713.74	502.6	497.51	1131.02	445.52	626.98	436.2616496092654
102086	6234.02	6233.886087329264	15421.29	10880.18	6258.82	11154.5	6673.12	14418.82	11290.58
102088	50.2	174.98	221.85	235.14	141.52	270.15	94.52	249.84	359.82
102090	218.27	286.96	706.15	389.86	281.81	291.28	268.37	326.61	684.02
102092	3495.22	2790.76	6900.09	5922.3	2713.31	6106.12	2142.45	7523.67	4548.41
102096	244.93	214.93	205.59	457.21644748773105	346.92	299.45	343.0	335.02688589363885	266.24
102108	113.53	294.57	423.73	500.49	686.79	309.93	496.53	241.14	388.07
102116	1694.64	1320.01	3480.05	1991.96	960.16	1984.58	1854.89	4067.56	3023.77
102117	9694.80231029655	8738.18	21375.03076336116	16097.850441376939	10348.38	15878.98	13351.25	28380.64	20187.55
102125	27610.79	30000.81	61297.20881169752	44039.1	26801.8	42971.19	24374.84	49472.29063197597	35134.62
102126	146.60059199257105	168.2573430871579	241.21	333.29	148.78	211.31	153.27	91.37	239.41
102133	5119.63	4738.57	7985.35	10350.12	6758.88	8890.07	8309.2	17687.9	13221.49
102135	193.16	246.9	555.52	445.3	257.58	176.04	312.9307718818012	187.13	199.08
102137	261.26	199.63	457.92	162.6	132.83	274.68	273.31530622953846	822.52	539.38
102138	9265.47	8530.85	21347.31	16368.145498396054	9274.02	17149.13	12159.09	24758.33	19213.69
102140	302.22	364.39	676.07	337.44	353.62	1239.28	597.99	981.2501382837809	684.3063923603167
102148	205.68	406.25	902.46	732.88	494.53	724.89	264.99	701.29	345.74
102152	172.02	216.82608276109218	201.5	334.1	224.46	262.76	337.49	358.8	217.36
102161	2280.94	1950.18	6862.07	5428.59	2161.92	5113.91	2553.025427379178	4389.56	3266.78
102162	1230.2	910.42	2120.14	1648.95	1397.1	1478.5	968.46	1899.92	2093.83
102164	2891.48	2895.9	7236.93	5252.59	3188.135766188854	4997.49	4129.38	8968.89	6359.26
102168	265.76	155.45	530.42	815.11	229.48	382.14	242.78	1789.93	259.61
102174	368.93	666.3036856168046	1458.46	1619.8275360673967	796.11	1492.46	2186.76	3263.9	2311.41
102175	8293.98904595392	7417.2	18858.34	14771.73	9294.595543241863	15009.31	10155.69	20868.85	14766.8
102177	178.58	398.33	228.84	1161.9	281.91	406.46	322.94	148.95	280.1706549461422
102183	2359.19	2938.77	4175.95	3827.42	2959.58	3885.82	2415.38	5884.47	4459.95
102204	109.55	180.84	767.03	350.88	422.03578345399774	251.82	258.2645189780231	260.18	219.76
102205	788.84	674.95	1307.59	1134.0250215143426	877.28	1443.1	583.02	1269.4	1385.0
102207	11305.07	10274.64	25553.79	19129.46	13123.13238049569	21807.58	14833.38	29836.84	21568.13
102210	6976.28	7255.55	13283.08	10953.7	8240.41	10825.12	8212.51	14107.07	10893.47
102211	3101.64	2704.84	6465.79	5098.96	3375.68	5303.9429623884735	3006.57	9538.35	6036.71
102213	351.5	362.39	851.18	569.52	350.84	493.4	493.9	416.67	380.32
102218	29586.94	25562.29	58263.16	42968.67	27392.93	44181.397737630316	22466.42	45090.58	36016.2
102222	518.23	104.03	299.9	365.7017789285879	194.7	748.41	265.93286196025264	445.06	255.24
102225	333.38	131.26	130.31	207.3	271.66	543.0	310.10481407484684	199.91	562.89
102229	7689.102946111245	7486.93	15727.74	11830.72	9459.29	12868.06	8336.61	16056.54	12488.02
102231	437.9384787915056	598.55	846.35	361.66	273.21	799.8445283871621	592.57	1024.93	506.39
102233	161031.75	139638.70502061368	301359.27806315076	213727.42	151923.31	201479.68933191625	120352.38	224917.86	173357.30217509263
102234	196.33	138.14	615.75	1047.53	389.6305828030623	629.64	325.1	520.66	161.66
102236	5648.59	5159.991946022919	11512.53	10493.31	7515.64	9863.58	6909.29	15312.59	11963.73
102241	198.94	460.87	674.18	413.08	299.42489154474504	385.54	238.85	408.59	298.6
102244	6528.75	6041.26	15982.14	11255.10130030605	6207.28	10552.51	9530.63	22411.41	16733.06
102249	190.11	271.73	292.7	611.79	409.78	225.45	149.52	397.19076695243587	249.49
102255	210.23289543327508	138.78	266.95	376.06	239.86	248.33	377.14	472.45	197.9
102257	35801.7	40255.178986083105	93790.86	66594.71090581521	45940.5	70520.0	44116.9937224392	98755.72	72795.59
102263	274.93	163.2	439.19	416.59260915785114	368.87	906.92	264.87	488.75	338.4
102267	14252.91	13859.65	29666.153391829906	19418.03625891803	12192.4	18912.11	15711.64	28732.02	23197.27
102274	1546.16	1286.21	3104.27	2123.76	1361.66	2510.378982877885	1441.98	3851.99	2547.08
102277	134.66	204.36	394.55	658.55	389.6605577360591	703.34	356.23	439.89	466.6209967393459
102279	249.649757389204	260.18	691.92	697.19	419.82	379.74	244.91	527.44	266.87
102286	86.34	231.67	823.79	260.86	292.73	127.7	633.65	901.08	511.1004512406766
102295	135.29	141.65	388.62	376.99	139.35	214.13	229.8	300.19	179.76
102302	2439.38	1918.02	5498.15330160239	5156.42	1714.34	5684.27	1909.3	5687.49	4166.97
102305	71.1	412.5	433.0	506.1261095011063	861.48	192.8	305.75443551386803	139.22	680.64
102314	2014.31	1603.46	3913.83	2777.61	1940.66	2899.19	1091.99	3427.4769611194483	2322.45
102323	194.68	225.51	371.0814316977984	267.58	106.4	792.72	192.97	286.21	454.14
102330	799.66	227.84	605.67	860.09	392.76	891.56	485.5106443910132	772.91	616.48
102334	2780.5293170707278	2566.36	5500.44	5269.75	2796.2189813513755	4001.21	3166.57	5813.76	4878.37
102335	5406.19832728205	4688.89	12834.78	9577.45	5727.76	9759.12	8530.59	16279.73	11711.35
102337	1929.15	1519.67	7405.9	4438.13	1805.58	5345.98	1771.23	5169.84	3113.08
102338	28073.67	33731.12769184218	79305.76	61100.31	38690.08	53439.81	29648.1	82460.88	59699.533121294844
102341	608.24	650.28	1159.8882738524765	409.55	369.33	340.24	527.31	869.91	693.6
102342	9571.502346852027	8869.6	18351.84	16922.44	11832.62	15545.74	10617.39	24687.72	17915.09
102344	4461.52	3721.22	11738.78	7673.47	4169.5	8056.85	3970.6307667502097	8390.83	5899.04
102347	167.4	169.09	317.49	260.01	204.36	309.37	306.47795441876485	267.6	193.91
102348	845.63	648.6	2346.26	1349.65	936.62	1532.77	712.62	2253.18	1615.98
102353	361.4580478547892	515.32	853.23	239.44	615.47	701.1017908875516	252.17	1097.83	484.54
102355	12785.36	11512.33	29735.97	32934.05	19026.147599321095	34171.64	21825.532613284533	46316.30722602213	34974.66
102384	568.51	721.99	2175.33	1594.94	1453.65	1906.54	1233.68	2766.4816772671343	2069.09
102387	1364.14	1943.56	3786.63	3886.82	1840.91	4644.22	2393.33	5160.15	3934.75
102388	9503.06	11014.28	23824.25	18152.29	11766.96802381469	18362.7196785805	14686.15	36179.4	23236.93
102393	547.89	229.29	2395.26	766.73	499.5	1100.85	576.95	1484.27	1249.96
102396	21783.95	17763.63	41932.74	33175.138396788796	21812.02	34030.14	24088.39	55310.83	33769.95
102397	231507.54	217073.34	558588.49	378308.42	196947.54	381768.51	217584.6	421306.34	315809.19
102403	175.14	244.01	1264.14	1543.24	530.31	1343.93	582.9394065884701	1470.41	687.23
102415	16041.76	12459.9	49227.51793336288	43530.07	15013.17	39495.35	18470.29	42435.99	30769.32
102419	8037.701283626558	6987.61	17365.54	13093.370278001003	9627.19	12440.62	8501.99	15895.73	13124.84
102421	98.69	84.79	471.05	375.1	156.06	343.11	176.78	358.97	150.65
102431	126.17	164.6	254.53	187.89	160.25	197.88	302.09	323.99	263.07
102437	32710.7	34612.13	78928.86	50924.77	29089.25	50013.71	37877.55	76449.59	54400.15
102438	13078.04	11327.052034021592	26595.88	20763.56	14185.35	21187.9	11319.97	26254.28	17240.43
102441	290.54	471.33	310.2235748365944	255.95	282.68	214.62	144.85	167.45	130.15
102445	1669.59	1750.87	3313.31	3188.47	2165.59	3149.12	1931.09	4618.93	3558.1412893778797
102450	464.01	491.29	675.46	361.23	224.23	215.21	497.6	743.53	757.41
102451	998.26	1024.63	2495.16	2004.161998330054	687.33	2281.76	1246.83	2714.27	2204.12
102454	7786.37	7534.02	15851.51	10862.63	8267.81	12218.76	10231.31	19758.14	13974.49
102459	126.32	129.93	234.15	412.21	140.89	116.26	314.92	248.8434579911551	173.51
102465	41877.92	38188.845640466636	85144.88	59290.41	36467.51	61295.93	31130.04	52708.83	39509.64
102474	328.81	159.31	932.1172473487329	329.81	328.87	816.01	605.210481362871	1662.11	840.14
102477	403.02	599.62	833.8765411774831	430.37	473.95	1357.43	648.11	931.01	230.82
102482	3391.8	2968.51	6253.88	5578.68	2498.8	6236.95	3641.94	7085.01	4888.37
102483	27511.61	21642.130190248736	52846.1	24742.7	19387.19	30260.7142989534	30047.19	54203.28	40935.36
102484	82447.46	71366.29	201058.89	127627.49	86847.81	135735.78487935322	115282.34	256760.38	221373.8
102488	618.34	565.39	3718.37	2191.02	1232.55	1400.8	1167.4851433356541	3016.6282016424097	1952.8187730807922
102491	13648.18	12567.39	27287.14	25869.08	15870.57	25200.14	16134.92	37157.01	26888.25913531095
102492	9238.6	7835.77	21646.51	15709.51	72073.85	19082.32	9938.49	17532.57	12927.3
102498	126.44	67.81	171.15	190.24	162.19068843882766	115.38	205.74	276.58	122.3
102503	19581.48	24714.28	43073.64	25133.03	19937.0	23653.36	23787.19	42802.50040657535	33273.0
102506	526.8	590.27	941.39	1013.0	930.13	720.02	752.0	1061.17	941.4
102514	293694.95	292028.16	731052.19	580964.81	297066.44	506169.24315648346	422592.67	742788.2449925429	615128.61
102516	145.22	222.36	263.37	319.35	267.67	644.14	212.32	587.87	218.88
102518	1240195.35	1293977.19	1907506.5050060055	1672552.0	1204227.88	1678160.67	1155571.38	1490017.37	1359740.3487591038
102521	381.0	556.41	198.82	437.35	804.26	340.55	522.9	1381.33	564.02
102523	693.73	256.27	1981.94	728.3930611122906	524.37	965.85	354.86	1068.54	340.61
102525	326390.06	317475.17	755119.72	506431.74259283114	333697.41600182693	513477.06	347756.89	718837.87	495469.49
102539	108.8	236.75	154.13	291.36	110.29	173.79	232.73	254.6	217.65
102551	15454.74	15490.74	43026.76324248007	36143.87967425836	20317.65	38677.46	30118.45	67500.13	44687.25
102557	751.05	720.65	792.01	901.6933210335475	398.9	870.24	563.71	1799.12	1407.62
102558	5959.2	5606.74	11959.08	8189.06	5339.5	8245.24	5962.14	12670.27	9801.71
102559	1909.29	1694.5754833615356	2524.15	3447.24	2243.22	3282.2407226956866	2450.77	7506.63	5600.01
102560	229.33	331.9	1139.99	655.35	329.36736766275703	453.11	354.6	596.17	470.3956328774935
102563	5325.43	4973.76	9338.65	9822.13	7553.7	9055.82	8742.78	20003.5	16146.48
102564	6977.61	6189.736943150159	15529.69	10830.68	8122.64	11087.69	8560.25	19064.73671134154	15201.36
102565	4157.92	4608.98	12868.66	9953.75	4316.39	8984.13	6434.01	15412.54	11674.06
102571	2295.81	2367.98	5663.49	3820.28	2039.66	3970.98	2413.54	4492.8	2836.8
102572	359.06	316.96	733.23	595.0	766.96	440.88	364.98	1645.84	773.0019517063666
102581	1266.46	1472.3798059915482	2619.49	4304.08	2162.42	2968.31	2577.67	5925.61	4607.9
102592	2664.67	2571.13	5640.27	5608.1	2982.63	5613.64	3754.52	7647.244867827752	5636.83
102596	16762.78	15399.55	37808.56	25915.77	18197.93	32649.246565215213	35382.42	76805.43	59651.42
102597	994.2	233.66	1153.84	1018.9	446.19	1443.33	324.82	813.91	787.598987552658
102598	20675.31	16879.25	39137.45	32895.12	19732.39	28977.82	16662.69	36913.86	26035.43
102603	260.13	592.74	401.53	397.21	364.66	528.32	222.78	339.18	154.91
102604	62436.31	78218.98	150456.38406755478	113440.91	86834.96	97012.62	85205.81	221044.51	158206.99
102610	1985.76	3069.97	6111.823998983784	4627.21	3519.92	5373.03	3223.01	6308.026793513084	4363.8
102617	109628.45	114780.02	244341.56	194957.02	135959.97	197717.9311302096	168944.77	299160.41	237590.06
102622	307.91	313.36	1486.36	1145.0	1261.47	788.04	326.06	1500.01	1004.71
102623	675.31	240.68	1493.43	1073.19	846.18	1099.76	590.4	1228.88	1974.58
102625	371.69	183.73	708.79	231.63	261.47	202.82	218.0	388.62	186.07
102627	2988.82	3197.1	7063.48	4408.19	3339.62	4628.45	3725.86	6656.19	4967.37
102632	14306.89	13154.08	28614.15	22887.73	16487.38	21416.66	14558.737826711427	30933.41	21472.2
102647	2529.95	1705.7	5729.44	3455.76	2554.61	3927.15	2840.56	5505.59	3959.65
102652	1578.63	1618.6972001936522	3304.16	3621.96	2087.9	2726.73	2434.7486461904496	4957.86	3895.48
102654	885.35	763.8337508624828	1639.75	1562.45	1000.78	1652.98	451.18	2378.27	1545.1131287473756
102661	1831.1500707053742	2262.72	4298.91	2556.23	2341.73	2686.39	2489.63	4947.17	4415.51
102664	2103.1	1757.66	3852.2	2800.34	2065.61	2792.73	2594.3944415852447	5572.4	4352.36
102667	388.16	824.3	825.26	829.7874646256416	492.93	284.51	1044.19	898.56	297.53
102670	234.98	308.39	362.58	377.52	343.97	388.05	411.77	715.53	366.8458763108081
102684	125.32	196.95	759.62	318.65	223.09	366.1933806359906	276.2266794668339	297.51	172.06
102688	19014.79	16775.93	35211.76	34769.26	21886.29	31096.52	18480.83	58846.957070469325	48932.87
102693	171.3	261.94	654.88	508.58	319.08	568.55	176.92	502.65	317.33
102700	78.7	184.01	238.86	199.93	306.87	256.33	163.73	167.26	244.67
102706	79211.05	72067.7	171203.89	121864.45	81160.0	120965.81	66195.77	135893.86	101333.17
102709	2972.66	2745.45	6760.33	5158.49	3347.52	5171.76	3463.1	9352.76	6324.08
102711	5561.96	5689.38	13271.85	8609.12	6323.83	9236.75	5532.1	11513.64	7681.29
102718	9386.05	9305.06	21204.62	14349.85	9748.66	16311.28	10593.69	24385.57940798919	17684.54
102721	6821.7	7271.81	21608.91	14332.64	9104.09	16784.76	10539.23	29106.23	20475.81
102723	8456.98340562749	9275.65	17656.67	11420.24	8821.17	11278.35	8752.34	19699.28	14181.52
102727	3881.52	3714.8727348975717	9149.29	7423.328767881858	4939.12	6423.99	5966.09	14127.79	10055.453907848003
102730	119.33	328.97	291.68	250.92	403.14	174.3	167.6	184.33	193.21709501654573
102731	2095.75	1870.87	4230.13	3325.94	2257.1787222105163	3564.9	2579.4710882398713	6246.01	4009.42
102732	165597.28	153639.25	348295.36	257708.84	157612.64014228585	282767.36	139146.041330125	251936.14	189319.0
102734	917.4258521071562	775.7001189369959	2605.39	1637.41	1215.87	1838.92	1153.65	1304.9	1677.21
102739	102.41	65.57	445.0069712089209	477.22	129.37	158.3	784.98	293.11	295.63
102753	3781.9	3397.13	7959.51	4128.95	2672.61	3415.19	4396.71	10638.78	7232.4
102754	1495.04	696.12	2207.17	1581.76	358.87	2333.68	889.1740192822874	1944.82	1109.21
102756	114.39	207.3	249.83	178.66	196.72	305.81	201.83	296.02	138.52
102759	121.81	142.91	215.63	275.32	142.11	130.63	256.71	270.12	160.13
