Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
110510	4030.61	3109.89	10542.18	7128.16	4362.25	7025.85	NA	9294.13	NA
110512	533.65	463.05	NA	1473.55	885.72	1501.02	1274.09	3171.52	NA
110524	112.39	67.97	174.48	184.88	182.35	130.59	120.99	407.9	227.75
110525	2325.51	2350.76	4599.2	3620.48	NA	4638.18	2889.77	4881.99	3756.29
110527	NA	NA	311.3	189.64	195.03	264.0	98.45	190.31	540.66
110537	108.51	203.77	335.11	268.51	NA	368.76	230.18	724.7	144.9
110548	918.63	656.6	1137.06	NA	566.53	1187.32	NA	983.95	1170.87
110551	382.99	160.08	584.09	859.72	289.32	757.75	154.1	569.21	481.94
110557	19349.16	18914.78	33819.71	27195.95	17802.39	25279.33	17128.73	29774.33	22873.22
110560	462.9	752.04	503.32	NA	842.61	948.44	677.19	979.85	NA
110561	424.52	713.7	1147.5	646.57	331.98	207.87	108.17	338.11	248.12
110562	12890.64	12449.13	29121.25	20053.5	13733.34	23275.78	16773.12	NA	23247.43
110564	189.87	428.99	407.23	511.65	439.98	422.55	399.16	699.66	296.19
110566	4046.98	NA	8507.92	5363.48	4784.26	6416.2	3646.88	8102.96	5146.73
110569	124.06	110.05	237.57	554.7	176.74	131.48	286.38	194.03	273.29
110570	100.31	NA	688.15	304.78	112.99	465.86	232.08	542.87	122.22
110571	331.99	408.55	1427.0	502.22	NA	495.85	541.51	NA	433.54
110573	813.28	766.14	858.43	1031.15	529.75	689.23	NA	2553.62	1119.45
110576	12284.13	10944.31	NA	NA	14146.88	22542.6	NA	NA	31360.61
110587	4338.46	3623.25	11486.59	6816.3	4270.68	7159.99	7181.66	15010.88	10965.39
110594	262.96	256.2	NA	405.96	NA	284.03	227.41	225.88	230.22
110597	295.93	561.6	1007.71	1267.58	484.61	1129.82	780.37	NA	1279.79
110600	814.0	332.81	530.36	363.41	353.52	220.62	342.95	356.27	185.73
110602	14825.0	14056.61	35937.61	25786.83	16164.53	26674.22	15184.0	36123.77	27452.4
110607	NA	212.39	303.69	271.81	173.31	254.37	163.67	NA	47.36
110608	35744.26	34285.43	70997.49	64828.59	41384.02	59387.69	33531.37	60059.3	44030.49
110609	20643.64	19587.79	43609.04	33454.06	27231.88	34243.52	34755.49	75247.52	60783.36
110611	1368.9	1030.48	2623.92	3144.01	1405.18	1711.84	1265.96	2790.02	1940.74
110614	126.11	138.57	443.33	360.81	287.48	369.05	NA	206.23	169.12
110615	314.27	241.19	458.22	404.47	291.13	1252.06	525.32	719.18	367.43
110621	523.01	674.72	1336.47	847.49	740.26	853.18	656.62	1409.99	1387.87
110634	427694.08	416759.78	877425.53	649673.97	435202.25	582631.9	387719.57	647528.44	505700.64
110637	1683.58	898.38	2513.09	NA	1169.5	2743.8	777.18	4212.92	1168.55
110647	11669.22	NA	NA	24997.1	13388.7	28087.23	17612.03	40863.49	24050.43
110649	5349.89	4902.39	13172.8	NA	5952.93	9606.2	6009.04	14422.84	10778.25
110654	3415.63	3019.61	7176.25	4485.76	3280.62	NA	2687.16	5584.9	4095.48
110661	80.19	158.46	627.22	555.09	88.09	562.05	42.34	507.29	163.0
110662	1121.94	815.6	3367.26	3723.72	1838.06	1680.38	1190.42	3184.56	1917.71
110672	227.21	353.85	NA	374.01	254.81	320.64	328.12	256.73	333.99
110673	180.36	309.66	550.74	218.67	79.16	587.83	239.61	188.72	173.23
110675	9059.25	8359.86	16535.72	10363.38	7162.69	8741.55	9928.75	21157.2	14135.05
110677	201.0	218.08	204.01	400.17	255.84	567.17	260.02	NA	211.27
110684	385.82	689.41	780.67	1234.35	1335.55	1103.12	882.94	2524.38	1598.8
110687	99.28	170.97	238.06	NA	266.14	337.61	204.44	318.56	NA
110689	36749.07	33836.4	79514.19	63858.27	NA	71170.6	53885.74	118285.02	85791.56
110692	93.54	NA	445.47	352.55	224.25	159.81	148.16	280.98	470.53
110695	NA	NA	8407.02	4265.46	1329.41	3067.01	NA	4718.35	5790.54
110698	164.76	284.58	572.43	311.23	395.36	273.1	NA	262.73	250.07
110703	2795.57	2478.65	7199.23	NA	2842.12	4189.61	5047.5	10268.16	8280.37
110704	2470.38	2548.92	5266.4	7762.29	5371.38	NA	4834.91	8768.3	6455.3
110706	644.61	535.76	1420.56	765.6	526.86	882.81	914.7	1382.09	1056.94
110707	99.49	160.39	474.93	277.2	195.73	NA	138.7	341.32	400.96
110709	5518.62	4715.94	11805.29	10110.87	5824.75	9557.9	4220.34	9715.31	6699.99
110718	50787.52	52950.52	137072.0	80320.67	53239.7	90509.01	54309.81	117100.93	84586.45
110721	NA	745.87	1673.25	791.18	NA	1828.26	858.22	1766.02	1567.33
110722	215.89	214.78	NA	534.47	257.02	371.69	311.0	415.79	698.16
110723	327.22	249.08	374.15	468.88	302.84	688.84	235.46	973.93	577.5
110726	232.3	162.64	1013.71	579.33	296.92	644.84	394.44	499.68	379.77
110732	158.31	202.62	206.82	174.4	342.59	274.13	235.2	NA	198.97
110734	90.68	226.05	406.47	389.09	266.54	494.51	361.37	350.85	404.68
110745	130287.56	140519.8	389676.4	202311.89	131099.35	215924.86	156211.91	331220.12	NA
110746	199.59	306.81	NA	NA	291.07	466.14	381.28	520.67	206.48
110758	NA	316.2	1839.97	1701.48	1066.06	1099.7	604.27	1702.69	1645.23
110763	6298.61	5718.23	16566.21	10704.82	6210.44	NA	8787.21	NA	12100.49
110767	NA	195.89	361.65	362.75	295.92	191.03	518.23	347.86	243.06
110772	191.09	273.33	838.44	209.64	NA	700.43	249.4	402.92	459.58
110781	3335.25	3830.71	8631.36	6800.35	4464.67	7436.62	NA	10054.88	7064.83
110790	25156.04	23550.64	51011.82	42949.1	28443.42	42034.04	22487.67	51303.04	37781.11
110791	44046.16	38369.54	87504.38	62122.14	43162.28	68185.82	39296.71	85040.75	65575.8
110798	NA	NA	720.01	310.05	169.13	155.14	295.01	365.74	231.18
110799	9112.93	8969.72	17556.52	NA	NA	13394.25	8795.24	NA	12604.21
110800	250.29	289.8	317.79	NA	398.59	397.44	773.86	323.05	131.92
110801	1170.14	1502.39	1883.85	1871.52	NA	1948.82	1817.19	2197.26	1767.06
110802	10308.7	NA	22683.25	NA	8794.62	12952.15	7884.67	18745.13	13228.71
110804	60414.4	56729.23	121580.98	95970.73	82241.15	98711.07	59019.67	146079.06	106843.43
110807	52887.84	58802.39	120479.53	95623.85	60295.79	98032.81	70880.45	152629.85	114089.5
110809	222.82	296.08	892.92	NA	440.86	339.49	337.48	294.06	199.57
110810	814.53	1143.69	2207.93	2613.25	NA	2067.01	894.22	1231.55	NA
110811	2925.69	2253.77	5579.76	5011.86	3778.23	4519.18	2426.56	5443.52	5726.91
110819	15575.92	16438.25	35022.37	21170.47	16682.97	25924.28	15858.51	30407.19	23561.05
110829	9116.47	8680.04	18553.64	NA	NA	13456.65	9165.0	18629.61	15021.37
110852	NA	505.38	1449.91	NA	711.26	523.97	892.13	1095.04	1500.4
110855	2690.74	1502.09	3143.26	3154.08	384.89	NA	1422.75	7081.5	3434.22
110857	313.76	76.85	195.54	161.58	120.7	174.15	161.47	313.67	72.81
110862	336.72	NA	542.24	641.47	382.56	403.31	334.33	347.26	175.21
110863	667.62	235.8	581.23	518.35	720.03	1016.58	NA	1370.76	959.15
110867	NA	3351.8	7965.02	6036.92	4085.93	6493.1	NA	12980.1	8698.21
110874	NA	1015.29	661.3	340.23	505.44	365.53	280.71	NA	865.39
110876	146.05	254.92	668.39	594.9	826.61	1800.89	NA	724.46	280.17
110884	4944.22	5101.21	11231.82	8597.04	5456.09	8678.85	7263.66	13969.24	12022.86
110889	NA	NA	318.45	306.83	177.15	235.08	434.63	NA	410.34
110897	434.51	243.16	361.89	565.0	329.13	395.64	295.27	385.63	507.27
110900	1659.41	1595.73	3291.15	2896.16	1845.73	2034.17	1997.11	4502.3	NA
110905	9746.73	9076.62	18150.88	18560.97	13147.77	16233.69	12621.44	29107.96	19149.6
110909	800.86	678.56	NA	1294.38	NA	1976.27	750.66	2932.05	1763.08
110912	53.71	136.78	133.16	226.45	230.67	170.74	366.39	264.19	119.02
110914	4535.62	4829.3	11491.81	7633.44	5018.21	9778.36	4859.16	9948.69	7227.66
110915	788.86	603.97	1345.49	1085.88	748.76	NA	629.13	1924.27	736.11
110926	14950.39	NA	33611.85	25419.52	20315.25	25430.92	25558.13	51481.55	NA
110928	3595.85	NA	NA	5193.19	3081.51	4838.08	2691.27	7256.05	4387.8
110931	15811.3	14478.88	29536.26	NA	18399.15	24453.19	17082.37	31631.76	23446.58
110932	7347.97	NA	15334.54	11835.03	7058.64	12910.32	6702.65	12022.24	8494.31
110933	NA	260.67	927.5	996.42	350.75	1069.16	285.45	1882.49	1357.34
110953	343.57	522.53	1691.02	1560.82	263.97	366.04	1191.04	1167.36	1187.6
110960	5094.71	3921.47	10829.73	8674.11	4909.05	8251.29	6303.35	NA	9556.47
110971	4198.2	3917.78	7694.37	6207.95	3879.5	5782.84	4190.95	8012.73	6050.85
110972	15281.29	16850.67	38061.39	30441.83	19574.71	29290.82	18123.38	35102.25	27224.26
110983	1115.05	841.11	1510.38	NA	884.63	1424.48	889.15	2195.13	1660.33
110988	6368.24	5915.36	12964.82	9290.77	7559.8	9916.13	NA	18273.62	13874.35
110990	6032.49	NA	13896.36	8155.45	4660.07	7941.64	NA	14069.3	10330.2
110991	496.32	787.26	2066.41	NA	593.22	739.05	419.61	795.93	744.57
110995	30613.92	29818.45	56372.18	60516.59	40603.33	50499.57	35470.55	69354.58	50620.51
111003	3312.11	2988.45	6575.29	5005.82	3225.73	3837.69	4072.13	9296.95	6719.32
111008	3398.12	3009.33	6129.02	5459.52	3488.88	3843.47	NA	NA	NA
111012	186.38	NA	376.08	NA	163.73	254.68	304.49	NA	112.54
111014	2167.66	NA	3947.69	3454.27	1853.76	NA	1716.03	5177.24	3752.19
111016	21794.51	21987.68	46124.14	30737.97	22253.72	31610.31	19838.87	36752.78	27007.88
111019	25370.44	25100.42	57623.65	NA	16622.31	23977.73	27584.94	57236.51	42137.79
111029	1421.36	1093.11	NA	3011.82	1937.35	2536.42	2541.79	4609.23	3320.52
111032	2855.66	1295.87	7376.22	3008.87	NA	5699.62	3294.0	7269.16	5709.54
111044	NA	210.61	214.2	256.99	NA	186.27	NA	213.8	196.57
111052	1122.64	937.16	2358.87	1380.11	1552.8	2095.38	774.48	2541.93	1570.76
111054	1459.49	1020.09	2138.37	1743.75	968.78	2913.57	701.95	3179.66	NA
111056	3293.84	2201.68	6872.19	NA	2981.27	5917.89	2966.12	6231.34	NA
111057	879.95	1898.92	2948.1	7380.74	841.79	3670.39	2688.0	2231.73	3203.93
111068	104.41	228.17	199.41	875.78	170.48	346.61	176.35	NA	329.37
111079	1194.72	928.48	2365.44	1812.05	1175.92	2759.37	525.61	2171.62	1385.07
111085	361.7	202.71	638.99	333.98	442.15	946.12	NA	446.93	375.0
111095	123.51	273.37	236.04	214.36	NA	NA	161.5	595.49	211.77
111097	134.84	NA	840.63	293.86	250.9	248.47	210.44	673.79	278.33
111108	1321.49	NA	2384.96	1837.74	1894.71	NA	831.85	NA	2087.86
111111	NA	3088.09	5727.77	5324.1	3149.72	4516.94	4147.05	9891.82	7093.62
111116	394.63	584.8	1221.47	664.87	300.48	815.62	920.49	1407.9	961.41
111127	234.9	373.75	347.1	302.45	151.66	802.03	637.72	372.61	NA
111132	876.66	816.7	2375.9	1052.17	709.8	1972.29	827.21	2245.22	1578.91
111134	7843.91	NA	15066.03	12187.35	NA	10308.68	6942.29	15291.59	10416.02
111139	356.87	200.15	436.78	512.29	101.5	166.23	295.84	236.41	212.73
111141	464.73	542.46	2111.67	2791.42	NA	NA	2432.92	4759.22	5400.11
111148	NA	277.15	1023.96	376.11	376.77	696.26	318.01	792.72	331.07
111149	1120578.4	1064352.95	2185328.69	1695604.71	1024610.48	1681080.68	1126521.54	1972817.04	1408056.9
111151	398.35	157.88	291.18	338.5	172.58	589.1	605.92	298.05	180.38
111161	32880.58	25730.14	58553.0	59952.2	21154.56	59693.23	26892.46	61820.76	38312.28
111164	1787.85	881.32	NA	NA	1808.38	3718.58	1624.96	2307.68	1947.77
111166	626778.45	647909.11	1155837.61	908280.62	691161.26	890813.44	619804.6	NA	NA
111177	203.06	190.11	4257.98	235.12	393.8	374.02	145.24	141.89	196.81
111179	8023.43	8003.92	17098.07	11471.21	8986.26	11545.05	8386.1	16937.25	13391.56
111199	2156.13	1443.65	4161.31	3185.86	1676.48	3552.76	2655.97	4582.47	3531.21
111200	124.5	186.8	1708.01	1633.33	739.6	520.93	923.9	590.41	546.33
111202	2846.08	2285.01	7209.59	5968.23	3397.6	6153.41	5070.56	9597.22	7997.5
111213	125.97	NA	169.73	607.76	412.79	246.52	484.61	580.66	182.05
111216	1063809.93	1040890.59	1813542.82	NA	1017177.37	1420899.17	942522.76	1446271.78	1263412.05
111224	1605.48	1270.49	3975.87	2461.56	1603.57	3017.57	1429.62	3893.87	2347.28
111229	337.62	NA	326.74	537.84	352.99	349.1	231.28	197.69	253.73
111234	252.22	283.35	731.7	531.72	287.54	703.05	316.83	403.58	345.7
111239	33835.41	NA	60777.2	54874.57	40580.71	51666.59	42717.0	79862.88	64467.61
111240	98.68	147.28	224.74	162.65	245.12	166.01	505.6	258.14	141.89
111253	3461.13	3131.75	9134.5	7306.3	3931.17	8046.84	3905.79	9773.41	6176.03
111257	179.83	424.41	350.58	238.48	NA	NA	567.08	354.17	295.6
111265	NA	144.87	1079.11	596.21	952.62	NA	659.1	2126.89	1845.84
111269	136.83	140.34	225.78	169.67	156.68	189.32	NA	253.12	272.95
111278	5114.3	4333.78	11647.67	8283.03	4397.22	8782.63	6562.6	15462.65	10234.93
111292	3945.6	2877.33	7966.35	5352.65	3212.1	4229.0	3375.24	8005.23	5618.97
111298	32644.58	NA	NA	59531.79	33554.9	59578.94	47742.04	83037.67	66210.26
111302	NA	359.34	1337.7	736.98	706.85	1195.19	313.98	NA	1305.92
111306	871.89	1906.42	NA	NA	413.84	3083.07	486.8	NA	1433.9
111311	780.21	537.4	931.8	934.27	512.09	783.83	402.43	919.61	820.45
111313	755.46	506.15	1661.0	893.72	425.64	1028.88	984.27	1597.57	943.94
111318	NA	10340.9	26456.45	17861.33	9609.35	18815.81	11069.7	23014.15	17708.24
111334	557.39	692.62	1428.32	NA	649.51	NA	347.6	1534.21	1401.39
111335	6604.79	4961.11	18111.4	11444.59	6251.45	12031.39	8289.09	NA	14301.69
111338	424.89	269.89	655.45	956.57	NA	NA	618.81	1531.93	458.23
111340	1292.8	1290.87	2503.67	1697.93	1404.39	NA	806.93	2202.69	2196.03
111342	4787.07	4317.57	9471.32	8787.79	5030.01	9404.58	4135.79	10740.09	8254.18
111345	139.0	644.85	289.85	262.31	46.97	226.19	179.27	218.81	236.54
111347	NA	60.54	179.09	NA	196.59	280.2	212.63	NA	131.44
111349	61950.18	70733.91	135832.49	83089.43	64176.48	80852.15	NA	106947.95	86041.16
111351	387.62	295.74	1049.63	1025.6	605.06	1013.56	346.4	1344.52	692.21
111356	54712.59	60823.5	114554.72	67230.28	51885.11	51225.67	54215.93	NA	78747.48
111357	2485.39	NA	NA	4870.66	2568.08	3641.14	3123.53	6530.01	5099.95
111362	10501.73	7919.87	21157.57	13802.51	9977.67	15180.91	8989.84	21697.15	17337.5
111365	NA	352.67	NA	501.63	503.61	267.35	545.4	792.61	NA
111369	343.07	490.14	248.23	322.2	389.91	241.35	479.46	970.15	552.27
111370	1144.38	688.96	2143.26	920.94	619.12	2260.69	1511.7	2405.19	1040.84
111373	47792.52	46837.84	114514.87	77356.25	51356.17	NA	44701.38	92987.18	68293.24
111374	4445.67	4258.5	12331.26	11171.15	5580.78	NA	4553.51	11546.86	7013.55
111378	6837.53	5925.73	15426.65	11242.17	6666.64	11319.53	6958.11	12510.51	NA
111380	540.46	191.94	823.4	293.16	182.66	NA	276.89	1040.03	375.76
111384	128.2	222.22	1291.21	268.49	230.22	577.8	NA	394.94	452.66
111386	156.34	121.86	164.93	654.35	158.48	441.89	248.69	220.77	196.92
111389	480.12	750.65	1069.71	683.83	604.04	1284.3	735.54	1745.21	1078.26
111405	171997.82	163872.71	444951.49	NA	116066.35	217312.39	233272.16	436306.55	346203.62
111408	3571.92	3580.97	7390.15	NA	3630.86	5856.3	3187.92	6854.06	5299.07
111409	17522.69	16489.36	NA	20600.59	15181.79	22776.4	19373.01	39792.21	30985.88
111414	396.77	156.99	882.23	590.82	768.57	911.29	209.37	1013.05	563.77
111422	1320.88	846.97	1890.17	2345.18	698.17	1788.36	925.99	3127.15	1715.47
111424	4420.7	3261.94	10690.09	6485.84	3663.65	7198.53	3475.07	NA	NA
111427	940.03	713.94	1845.93	1225.47	849.14	1833.56	1063.17	2169.87	1920.5
111432	NA	15320.12	33891.23	NA	16333.49	29594.86	15688.3	36046.21	22875.58
111435	100.54	147.87	265.22	118.97	392.18	235.85	177.17	716.68	114.26
111439	243.59	854.0	1943.77	952.74	474.31	967.61	1138.99	1579.51	127.89
111440	331.67	440.51	384.71	NA	212.1	259.93	NA	211.32	209.77
111441	670.36	301.73	590.16	994.8	300.12	1113.21	193.03	706.43	NA
111447	378.24	292.45	485.23	546.07	393.04	468.01	220.97	NA	257.1
111458	20277.74	16314.86	44522.22	29538.27	14730.28	28768.52	14299.98	30259.29	20479.02
111465	NA	339.26	1417.45	318.35	401.98	476.52	549.09	949.69	327.43
111473	420.96	131.67	682.4	487.83	714.04	468.07	177.21	307.65	471.47
111476	480.46	472.0	NA	787.13	NA	695.03	364.78	514.9	318.32
111478	1041.31	1165.55	2121.47	1279.03	1362.7	1037.1	811.69	1349.78	1412.94
111479	1025.44	1558.99	1272.07	1885.62	3812.8	1975.41	1030.34	1468.19	758.31
111483	5307.77	6621.42	13879.91	9909.43	6015.88	10993.69	7920.72	17403.64	11929.86
111487	3184.85	2690.5	7806.56	4734.11	3232.78	5769.63	3614.76	6750.07	4889.14
111490	7359.42	5544.32	13153.55	11823.03	6284.1	12700.92	5024.39	14761.24	10597.42
111497	59364.39	54607.16	136928.74	123698.48	73746.68	102368.72	68057.02	NA	103591.95
111498	674.27	433.51	459.16	NA	907.32	505.85	1433.55	718.89	247.62
111499	4884.12	4202.8	8463.4	6350.5	4736.65	6580.88	3560.29	7700.19	6215.38
111501	244.45	274.66	520.13	186.31	123.53	467.76	373.31	649.93	302.02
111502	NA	2654.85	8531.06	5959.71	5200.42	6271.85	4505.91	10142.71	7752.57
111503	2702.68	1896.84	NA	4831.65	2100.56	5891.11	NA	6026.72	3456.28
111511	236.74	758.83	1898.79	1338.66	1288.88	588.75	706.74	1390.65	892.99
111518	3676.3	3579.56	7743.35	8066.73	NA	9146.85	5154.64	12578.35	9353.36
111522	283.6	346.14	513.1	228.37	396.12	1154.52	316.59	331.64	241.96
111525	762.94	NA	1826.04	864.34	579.98	1410.94	1080.92	1038.06	1049.0
111527	11107.85	NA	20887.78	19992.12	11600.55	16621.19	10285.08	25307.33	18922.46
111529	1239.49	1912.66	3726.27	NA	2346.95	3986.22	3161.61	6643.14	4708.38
111534	2959.86	2462.03	5508.13	4541.91	NA	4718.31	2873.42	6319.77	4661.15
111538	29623.13	28657.95	65617.47	44389.38	33210.68	42484.22	29037.02	71118.66	43808.29
111542	4586.21	3177.04	9976.59	NA	3937.23	6895.84	4391.74	10954.14	7157.6
111545	19260.74	18280.7	51409.5	31136.52	15513.91	NA	19055.64	38745.26	NA
111550	5277.58	5867.7	10220.95	7129.89	5289.49	7198.11	3568.72	7450.26	5952.03
111556	9460.49	10617.95	28446.43	18830.36	13687.46	16225.5	14891.02	28893.31	18172.04
111560	161.58	356.39	1514.64	548.84	350.76	890.34	537.59	948.9	765.38
111562	286.67	288.23	338.95	NA	NA	499.26	375.84	325.67	342.13
111573	22747.05	20679.12	47421.38	33963.53	22723.03	31861.76	20530.41	46401.12	NA
111587	8757.44	8203.7	NA	13321.18	NA	13252.39	7901.54	27711.93	NA
111605	5289.39	4788.17	12576.46	NA	4914.05	9707.81	6334.98	13986.6	9856.78
111606	726.07	1112.42	3738.57	2584.16	741.69	2662.58	1050.05	NA	2187.28
111609	110.1	202.52	131.4	694.71	290.76	315.91	232.33	494.49	287.27
111612	340.73	571.45	1221.83	1397.31	643.97	1176.02	1007.55	1416.3	1626.28
111617	10597.63	6589.29	17907.45	15632.24	8206.03	15858.72	7442.53	18665.8	12685.57
111620	524.8	163.82	1470.82	1234.94	213.57	1509.99	764.34	1225.53	1179.39
111630	181.13	NA	425.1	434.28	343.14	234.67	368.5	508.68	338.51
111636	324.26	473.63	147.68	NA	239.73	56.13	303.31	273.82	NA
111637	258.27	180.01	557.35	438.36	208.58	NA	262.77	968.25	392.31
111639	172.09	377.6	162.66	716.25	198.2	204.42	396.31	NA	483.78
111645	2864.18	2527.82	6353.03	4562.06	3169.02	6134.81	3402.91	7939.75	6049.71
111662	3761.68	3471.56	6081.94	3847.32	2792.23	3944.42	5091.11	5399.71	3463.62
111671	NA	1119.33	2332.68	1796.47	1093.59	1989.77	954.35	3327.11	2169.61
111672	NA	349.08	1428.35	1475.78	505.88	1047.63	679.48	1073.45	363.97
111674	NA	NA	1310.32	903.77	490.41	1204.45	786.47	1937.6	NA
111681	2165.57	2063.1	4532.46	3973.28	NA	3311.81	2429.5	6417.74	3731.82
111685	5362.57	4213.12	13259.99	8258.85	5495.04	8272.94	6184.81	14631.9	10696.47
111689	305.5	376.86	536.76	NA	386.51	NA	567.36	650.0	NA
111700	507.48	351.15	537.76	926.77	346.48	655.51	NA	1370.29	1104.24
111702	19948.4	17360.32	37942.82	NA	19745.2	27940.27	NA	37345.82	30799.29
111712	19120.79	19011.13	37199.08	27301.92	21894.96	25020.31	26371.86	51349.47	36633.05
111724	NA	160.44	280.11	568.56	135.35	537.11	476.2	694.02	580.79
111733	147.75	197.66	395.13	NA	257.96	NA	214.38	394.6	343.06
111735	1050.23	503.09	1238.27	1098.92	553.91	1268.62	494.02	2629.72	NA
111739	204.5	282.65	366.54	678.66	NA	358.17	413.22	NA	NA
111742	2371.97	2711.6	4815.35	3882.87	2297.4	3182.31	3897.19	6996.33	5201.43
111744	749.28	690.69	2041.46	1636.68	643.14	1541.58	564.51	2654.18	1470.05
111748	NA	418.2	484.04	894.96	150.68	839.78	276.75	870.62	834.53
111749	1166.58	936.83	2271.16	1673.72	1346.15	2138.73	1230.95	2706.03	2274.33
111760	440.89	123.95	358.33	307.69	321.0	234.89	302.65	396.58	328.54
111774	195.87	339.64	375.06	399.78	228.94	215.46	519.9	300.38	109.73
111783	153.95	161.07	941.96	818.01	381.3	196.0	376.39	361.85	358.48
111787	118.15	128.93	765.26	NA	433.26	NA	NA	355.28	254.44
111793	124.04	449.13	594.2	395.37	371.27	568.36	185.56	317.83	198.04
111794	829.69	622.07	1167.55	1061.59	429.91	1682.01	453.2	1084.96	937.12
111796	856.95	552.66	2006.3	2528.78	881.38	2123.07	681.82	891.33	808.92
111797	279.68	193.91	NA	326.0	NA	82.68	70.58	388.74	171.25
111800	1942.18	1682.33	4679.46	4162.5	1792.1	4602.8	1662.61	5035.65	4368.01
111805	112.15	145.82	765.89	222.23	146.18	245.26	248.04	214.44	280.8
111806	1493.06	409.16	2106.72	3137.44	1528.27	2834.74	1236.73	3337.95	1788.88
111807	2039.44	1291.84	2024.9	1178.79	986.0	1654.33	2020.57	4101.76	3543.75
111812	7038.74	6956.92	13531.86	10206.34	6998.11	9248.64	7825.65	18131.66	12041.41
111815	11225.38	11227.1	30566.8	11488.4	7309.4	14262.88	14606.29	27500.34	20138.11
111826	50699.89	52684.45	134796.39	83087.82	47613.23	85932.29	57765.58	131285.31	84516.77
111827	212.73	302.0	1078.92	405.23	267.96	473.65	214.16	1335.58	347.24
111836	5912.73	6167.46	13675.37	9266.58	6067.61	7404.22	5988.63	13116.75	10262.44
111838	4592.25	3600.87	9685.99	8309.15	4115.17	8965.89	4862.07	10310.45	6530.6
111840	NA	4821.77	NA	8381.9	5751.43	7109.99	4371.21	8326.05	7064.48
111844	18694.53	20794.94	45659.33	29587.4	19399.55	29909.43	23038.85	51361.02	NA
111848	127.98	308.66	NA	454.15	492.82	NA	398.91	986.64	635.17
111849	295.96	171.89	448.35	1037.96	724.92	384.39	NA	339.93	233.85
111851	15556.58	13752.49	28191.42	19098.46	13882.01	16642.86	14942.05	37444.76	26211.51
111853	375.74	140.58	260.48	NA	270.65	108.57	277.67	162.96	175.72
111857	70.62	69.6	253.53	NA	152.11	222.44	39.05	208.33	275.64
111859	257.79	324.49	1095.11	1823.25	587.53	889.92	411.06	398.41	379.11
111860	200.6	95.33	158.69	157.38	155.15	245.45	125.21	550.58	210.26
111880	161.46	195.31	309.16	210.69	129.87	248.31	180.34	352.32	235.02
111895	9995.09	11335.78	19872.39	14778.66	9568.74	14188.11	10185.24	17998.15	NA
111896	154.71	198.17	136.54	467.25	260.03	347.76	NA	246.49	452.52
111899	623855.88	602309.44	1261279.81	817514.15	601471.56	921095.07	513377.57	1019082.2	NA
111900	NA	490.71	250.05	674.92	273.94	1083.57	396.08	1036.94	619.09
111902	252.47	113.7	217.88	NA	200.95	538.43	NA	404.15	257.22
111904	365.62	1581.49	616.43	NA	331.37	600.26	314.75	707.5	595.02
111907	391.63	275.59	1163.28	329.83	584.42	562.64	372.42	891.25	141.21
111908	118.82	257.49	584.34	308.66	104.69	200.69	188.07	298.79	145.69
111912	1933.71	1662.56	3527.29	2878.9	1963.18	3436.71	1366.28	NA	2750.73
111916	1220.4	1043.96	3516.93	NA	873.55	2454.61	1457.5	3299.48	1940.27
111918	43.06	258.04	195.39	193.36	NA	140.2	181.8	461.6	423.77
111923	32316.45	31146.23	78620.2	50961.19	33293.53	57394.31	43184.47	87635.89	67066.36
111927	565.03	968.6	NA	502.13	314.52	1473.07	340.92	2031.89	966.41
111929	525.13	866.19	1344.74	1155.46	495.26	621.44	894.32	1306.66	689.96
111931	17632.04	17639.3	39872.73	34947.84	22549.21	32057.64	19623.95	37523.75	30131.97
111933	1007.14	428.4	2977.38	2239.76	NA	2009.37	904.82	NA	2463.97
111934	4472.72	4661.43	11592.25	8229.24	4858.42	11142.25	5789.2	11660.45	7800.2
111951	17071.6	18463.23	47000.02	30100.64	17401.59	31120.93	17253.74	31066.25	26279.99
111955	453.61	725.78	622.25	735.56	261.29	427.29	203.95	938.91	367.73
111974	2418.72	1251.37	2630.28	2633.38	1208.19	NA	1248.78	4360.01	2297.06
111979	2863.01	2665.27	6729.76	5939.15	2793.91	5109.55	4016.51	9131.28	6561.76
111980	6040.57	4741.71	11890.5	NA	NA	8682.19	4774.99	10883.94	NA
111981	518.48	382.85	511.54	NA	730.51	733.71	292.6	1504.81	674.0
111987	16622.51	14891.81	36134.06	19568.36	12503.79	19617.99	18306.19	34050.38	25088.88
112005	4029.52	2545.38	6829.77	6113.71	3142.1	6352.19	3295.23	6602.95	5162.06
112020	2734.15	NA	7556.03	7959.52	3257.93	9293.06	2662.16	9559.51	6728.73
112021	1831.21	2174.32	4013.19	4418.22	2324.04	3714.18	2610.0	5742.71	3336.73
112025	2312.86	NA	5896.77	4048.21	2140.71	4541.95	NA	4252.27	2992.11
112027	488.36	141.04	1095.39	895.23	NA	1284.1	NA	NA	1389.95
112042	88.07	231.21	1032.47	239.32	181.65	318.91	276.68	427.97	278.04
112044	2929.17	1794.75	NA	3845.83	1742.07	4263.19	NA	5287.74	3305.74
112045	3404.8	3919.2	11124.39	7943.17	3945.09	6881.32	1764.54	6608.22	4596.03
112046	120.58	228.42	NA	249.55	130.42	NA	245.24	342.35	115.72
112047	290.28	362.05	1259.04	1216.76	533.51	600.25	801.42	1556.45	1098.55
